92100	21	3	2	true
92101	20	3	2	true
92102	13	3	2	false
92103	21	3	2	false
92104	20	3	2	false
92107	20	3	3	true
92108	21	3	3	true
92109	13	3	3	true
92110	13	3	3	false
92111	20	3	3	false
92112	21	3	3	false
92115	20	3	2	true
92116	21	3	2	true
92117	21	3	2	false
92118	20	3	2	false
92119	13	3	2	false
92122	20	3	3	true
92123	21	3	3	true
92124	13	3	3	true
92125	21	3	3	false
92126	20	3	3	false
92127	13	3	3	false
92130	21	3	3	true
92131	20	3	3	true
92132	13	3	3	true
92133	21	3	3	false
92134	20	3	3	false
92135	13	3	3	false
92148	21	3	2	true
92149	20	3	2	true
92150	21	3	2	false
92151	13	3	2	false
92152	20	3	2	false
92232	13	3	1	true
92233	20	3	1	false
92234	13	3	1	false
92235	21	3	1	false
133609	21	3	2	true
133610	20	3	2	true
133611	21	3	2	false
133612	20	3	2	false
133613	13	3	2	false
134159	21	3	2	true
134160	20	3	2	true
134161	20	3	2	false
134162	21	3	2	false
134163	13	3	2	false
134186	20	3	2	true
134187	21	3	2	true
134188	20	3	2	false
134189	21	3	2	false
134190	13	3	2	false
134193	21	3	2	true
134194	20	3	2	true
134195	21	3	2	false
134196	20	3	2	false
134197	13	3	2	false
134200	20	3	2	true
134201	21	3	2	true
134202	13	3	2	false
134203	20	3	2	false
134204	21	3	2	false
134239	21	3	2	true
134240	20	3	2	true
134241	21	3	2	false
134242	20	3	2	false
134243	13	3	2	false
134246	20	3	1	true
134247	13	3	1	false
134248	20	3	1	false
134249	21	3	1	false
134252	20	3	1	true
134253	13	3	1	false
134254	21	3	1	false
134255	20	3	1	false
134258	20	3	1	true
134259	21	3	1	false
134260	13	3	1	false
134261	20	3	1	false
134329	20	3	1	true
134330	20	3	1	false
134331	21	3	1	false
134332	13	3	1	false
134423	20	3	2	true
134424	21	3	2	true
134425	21	3	2	false
134426	20	3	2	false
134427	13	3	2	false
134642	21	3	3	true
134643	13	3	3	true
134644	20	3	3	true
134645	20	3	3	false
134646	21	3	3	false
134647	13	3	3	false
136017	21	3	2	true
136018	20	3	2	true
136019	20	3	2	false
136020	13	3	2	false
136021	21	3	2	false
136024	20	3	2	true
136025	21	3	2	true
136026	13	3	2	false
136027	21	3	2	false
136028	20	3	2	false
136031	21	3	2	true
136032	20	3	2	true
136033	20	3	2	false
136034	21	3	2	false
136035	13	3	2	false
136038	20	3	2	true
136039	21	3	2	true
136040	13	3	2	false
136041	21	3	2	false
136042	20	3	2	false
136045	21	3	2	true
136046	20	3	2	true
136047	21	3	2	false
136048	20	3	2	false
136049	13	3	2	false
136467	20	3	2	true
136468	21	3	2	true
136469	21	3	2	false
136470	20	3	2	false
136471	13	3	2	false
136675	20	4	1	true
136676	5	4	1	false
136677	13	4	1	false
136678	20	4	1	false
136679	21	4	1	false
136682	20	4	1	true
136683	21	4	1	false
136684	20	4	1	false
136685	13	4	1	false
136686	5	4	1	false
136723	20	4	1	true
136724	21	4	1	false
136725	5	4	1	false
136726	20	4	1	false
136727	13	4	1	false
136730	20	3	1	true
136731	13	3	1	false
136732	21	3	1	false
136733	20	3	1	false
136806	20	3	2	true
136807	21	3	2	true
136808	20	3	2	false
136809	13	3	2	false
136810	21	3	2	false
136827	21	3	2	true
136828	20	3	2	true
136829	13	3	2	false
136830	21	3	2	false
136831	20	3	2	false
136834	21	3	2	true
136835	20	3	2	true
136836	20	3	2	false
136837	13	3	2	false
136838	21	3	2	false
137695	20	3	1	true
137696	21	3	1	false
137697	13	3	1	false
137698	20	3	1	false
137806	13	3	1	true
137807	20	3	1	false
137808	13	3	1	false
137809	21	3	1	false
137812	13	3	1	true
137813	13	3	1	false
137814	21	3	1	false
137815	20	3	1	false
137920	20	3	2	true
137921	21	3	2	true
137922	13	3	2	false
137923	20	3	2	false
137924	21	3	2	false
137941	20	3	1	true
137942	20	3	1	false
137943	13	3	1	false
137944	21	3	1	false
137959	20	3	2	true
137960	21	3	2	true
137961	21	3	2	false
137962	20	3	2	false
137963	13	3	2	false
137976	21	3	2	true
137977	20	3	2	true
137978	21	3	2	false
137979	20	3	2	false
137980	13	3	2	false
138003	20	3	2	true
138004	21	3	2	true
138005	21	3	2	false
138006	20	3	2	false
138007	13	3	2	false
138010	20	3	2	true
138011	21	3	2	true
138012	21	3	2	false
138013	20	3	2	false
138014	13	3	2	false
138017	21	3	2	true
138018	20	3	2	true
138019	20	3	2	false
138020	21	3	2	false
138021	13	3	2	false
138024	21	3	2	true
138025	20	3	2	true
138026	13	3	2	false
138027	20	3	2	false
138028	21	3	2	false
138031	21	3	2	true
138032	20	3	2	true
138033	13	3	2	false
138034	21	3	2	false
138035	20	3	2	false
138038	20	3	2	true
138039	21	3	2	true
138040	13	3	2	false
138041	20	3	2	false
138042	21	3	2	false
138045	21	3	2	true
138046	20	3	2	true
138047	13	3	2	false
138048	21	3	2	false
138049	20	3	2	false
138052	21	3	2	true
138053	20	3	2	true
138054	20	3	2	false
138055	13	3	2	false
138056	21	3	2	false
138059	20	3	2	true
138060	21	3	2	true
138061	21	3	2	false
138062	13	3	2	false
138063	20	3	2	false
138066	21	3	2	true
138067	20	3	2	true
138068	20	3	2	false
138069	21	3	2	false
138070	13	3	2	false
138073	21	3	2	true
138074	20	3	2	true
138075	21	3	2	false
138076	13	3	2	false
138077	20	3	2	false
138080	20	3	2	true
138081	21	3	2	true
138082	20	3	2	false
138083	13	3	2	false
138084	21	3	2	false
138087	20	3	2	true
138088	21	3	2	true
138089	20	3	2	false
138090	21	3	2	false
138091	13	3	2	false
138094	21	3	1	true
138095	20	3	1	false
138096	21	3	1	false
138097	13	3	1	false
138100	21	3	1	true
138101	21	3	1	false
138102	20	3	1	false
138103	13	3	1	false
138106	21	3	1	true
138107	20	3	1	false
138108	21	3	1	false
138109	13	3	1	false
138112	21	3	1	true
138113	13	3	1	false
138114	21	3	1	false
138115	20	3	1	false
138118	21	3	1	true
138119	21	3	1	false
138120	20	3	1	false
138121	13	3	1	false
138124	21	3	1	true
138125	13	3	1	false
138126	20	3	1	false
138127	21	3	1	false
138130	21	3	1	true
138131	13	3	1	false
138132	21	3	1	false
138133	20	3	1	false
138136	21	3	1	true
138137	20	3	1	false
138138	21	3	1	false
138139	13	3	1	false
138142	21	3	1	true
138143	21	3	1	false
138144	20	3	1	false
138145	13	3	1	false
138148	21	3	1	true
138149	21	3	1	false
138150	20	3	1	false
138151	13	3	1	false
138154	21	3	1	true
138155	13	3	1	false
138156	20	3	1	false
138157	21	3	1	false
138160	21	3	1	true
138161	20	3	1	false
138162	21	3	1	false
138163	13	3	1	false
138168	21	3	1	true
138169	21	3	1	false
138170	20	3	1	false
138171	13	3	1	false
138184	20	3	2	true
138185	21	3	2	true
138186	20	3	2	false
138187	13	3	2	false
138188	21	3	2	false
138191	20	3	1	true
138192	21	3	1	false
138193	20	3	1	false
138194	13	3	1	false
138262	21	4	2	true
138263	20	4	2	true
138264	13	4	2	false
138265	5	4	2	false
138266	20	4	2	false
138267	21	4	2	false
138456	21	3	2	true
138457	20	3	2	true
138458	21	3	2	false
138459	20	3	2	false
138460	13	3	2	false
138620	13	3	1	true
138621	21	3	1	false
138622	20	3	1	false
138623	13	3	1	false
138844	20	4	2	true
138845	5	4	2	true
138846	21	4	2	false
138847	20	4	2	false
138848	13	4	2	false
138849	5	4	2	false
139041	21	2	3	true
139042	13	2	3	true
139043	20	2	3	true
139044	20	2	3	false
139045	21	2	3	false
139353	21	3	1	true
139354	21	3	1	false
139355	13	3	1	false
139356	20	3	1	false
139369	21	3	3	true
139370	13	3	3	true
139371	20	3	3	true
139372	13	3	3	false
139373	20	3	3	false
139374	21	3	3	false
139387	21	3	3	true
139388	20	3	3	true
139389	13	3	3	true
139390	20	3	3	false
139391	13	3	3	false
139392	21	3	3	false
139430	13	3	3	true
139431	20	3	3	true
139432	21	3	3	true
139433	13	3	3	false
139434	20	3	3	false
139435	21	3	3	false
139510	21	4	4	true
139511	20	4	4	true
139512	5	4	4	true
139513	13	4	4	true
139514	21	4	4	false
139515	13	4	4	false
139516	20	4	4	false
139517	5	4	4	false
139657	13	3	3	true
139658	21	3	3	true
139659	20	3	3	true
139660	13	3	3	false
139661	20	3	3	false
139662	21	3	3	false
140668	21	4	3	true
140669	20	4	3	true
140670	13	4	3	true
140671	21	4	3	false
140672	13	4	3	false
140673	5	4	3	false
140674	20	4	3	false
140699	21	4	3	true
140700	20	4	3	true
140701	13	4	3	true
140702	21	4	3	false
140703	5	4	3	false
140704	13	4	3	false
140705	20	4	3	false
141042	20	3	3	true
141043	13	3	3	true
141044	21	3	3	true
141045	20	3	3	false
141046	21	3	3	false
141047	13	3	3	false
141294	21	3	3	true
141295	20	3	3	true
141296	13	3	3	true
141297	21	3	3	false
141298	13	3	3	false
141299	20	3	3	false
141314	21	3	3	true
141315	20	3	3	true
141316	13	3	3	true
141317	13	3	3	false
141318	20	3	3	false
141319	21	3	3	false
141322	20	3	3	true
141323	13	3	3	true
141324	21	3	3	true
141325	21	3	3	false
141326	20	3	3	false
141327	13	3	3	false
141372	20	3	1	true
141373	20	3	1	false
141374	13	3	1	false
141375	21	3	1	false
141378	20	3	1	true
141379	20	3	1	false
141380	13	3	1	false
141381	21	3	1	false
141384	20	3	1	true
141385	20	3	1	false
141386	13	3	1	false
141387	21	3	1	false
141875	21	3	1	true
141876	13	3	1	false
141877	20	3	1	false
141878	21	3	1	false
142517	21	3	2	true
142518	20	3	2	true
142519	13	3	2	false
142520	21	3	2	false
142521	20	3	2	false
142524	21	3	2	true
142525	20	3	2	true
142526	13	3	2	false
142527	21	3	2	false
142528	20	3	2	false
143923	20	3	2	true
143924	21	3	2	true
143925	21	3	2	false
143926	20	3	2	false
143927	13	3	2	false
143980	13	4	4	true
143981	21	4	4	true
143982	20	4	4	true
143983	5	4	4	true
143984	21	4	4	false
143985	20	4	4	false
143986	13	4	4	false
143987	5	4	4	false
144024	20	4	3	true
144025	21	4	3	true
144026	13	4	3	true
144027	20	4	3	false
144028	13	4	3	false
144029	21	4	3	false
144030	5	4	3	false
144294	20	3	3	true
144295	21	3	3	true
144296	13	3	3	true
144297	13	3	3	false
144298	21	3	3	false
144299	20	3	3	false
144507	13	3	3	true
144508	20	3	3	true
144509	21	3	3	true
144510	13	3	3	false
144511	20	3	3	false
144512	21	3	3	false
145093	21	3	1	true
145094	21	3	1	false
145095	20	3	1	false
145096	13	3	1	false
145346	20	3	2	true
145347	21	3	2	true
145348	13	3	2	false
145349	20	3	2	false
145350	21	3	2	false
145353	21	3	2	true
145354	20	3	2	true
145355	13	3	2	false
145356	21	3	2	false
145357	20	3	2	false
145430	21	4	2	true
145431	20	4	2	true
145432	21	4	2	false
145433	20	4	2	false
145434	13	4	2	false
145435	5	4	2	false
145458	20	3	3	true
145459	13	3	3	true
145460	21	3	3	true
145461	13	3	3	false
145462	20	3	3	false
145463	21	3	3	false
145705	20	3	2	true
145706	21	3	2	true
145707	13	3	2	false
145708	20	3	2	false
145709	21	3	2	false
145987	20	4	2	true
145988	21	4	2	true
145989	21	4	2	false
145990	13	4	2	false
145991	20	4	2	false
145992	5	4	2	false
146330	21	3	3	true
146331	13	3	3	true
146332	20	3	3	true
146333	13	3	3	false
146334	20	3	3	false
146335	21	3	3	false
146384	21	3	2	true
146385	20	3	2	true
146386	20	3	2	false
146387	21	3	2	false
146388	13	3	2	false
146429	21	3	2	true
146430	20	3	2	true
146431	13	3	2	false
146432	21	3	2	false
146433	20	3	2	false
146471	20	3	3	true
146472	21	3	3	true
146473	13	3	3	true
146474	13	3	3	false
146475	21	3	3	false
146476	20	3	3	false
146625	20	3	1	true
146626	20	3	1	false
146627	21	3	1	false
146628	13	3	1	false
146631	20	3	1	true
146632	20	3	1	false
146633	13	3	1	false
146634	21	3	1	false
147668	13	3	3	true
147669	21	3	3	true
147670	20	3	3	true
147671	20	3	3	false
147672	21	3	3	false
147673	13	3	3	false
148037	13	3	0	false
148038	20	3	0	false
148039	21	3	0	false
148140	5	4	0	false
148141	20	4	0	false
148142	21	4	0	false
148143	13	4	0	false
148156	20	3	0	false
148157	13	3	0	false
148158	21	3	0	false
148218	20	4	0	false
148219	13	4	0	false
148220	21	4	0	false
148221	5	4	0	false
148242	8	5	0	false
148243	20	5	0	false
148244	19	5	0	false
148245	21	5	0	false
148246	13	5	0	false
148480	13	3	0	false
148481	20	3	0	false
148482	21	3	0	false
149203	21	3	1	true
149204	13	3	1	false
149205	21	3	1	false
149206	20	3	1	false
149970	20	4	3	true
149971	13	4	3	true
149972	21	4	3	true
149973	21	4	3	false
149974	5	4	3	false
149975	20	4	3	false
149976	13	4	3	false
150236	20	2	1	true
150237	20	2	1	false
150238	21	2	1	false
150299	13	3	0	false
150300	21	3	0	false
150301	20	3	0	false
150304	21	3	0	false
150305	20	3	0	false
150306	13	3	0	false
150346	20	2	2	true
150347	21	2	2	true
150348	20	2	2	false
150349	21	2	2	false
150393	5	4	2	true
150394	20	4	2	true
150395	20	4	2	false
150396	21	4	2	false
150397	5	4	2	false
150398	13	4	2	false
150507	20	3	3	true
150508	21	3	3	true
150509	13	3	3	true
150510	13	3	3	false
150511	20	3	3	false
150512	21	3	3	false
151508	13	4	2	true
